backend,image,status,ear_side,cva_angle,ear_x,ear_y,ear_score,c7_x,c7_y,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,vis_path
mediapipe_heavy,yjs_side_10_001.jpg,ok,left,69.0653,532.17,265.56,0.9987,433.06,524.64,532.17,265.56,0.9987,532.81,264.11,0.9984,349.02,509.67,0.999,517.09,539.6,0.9985,C:\Users\Administrator\Desktop\Dont_Vi_Turtle\99_Test\output\mediapipe_heavy\yjs_side_10_001_mediapipe_heavy.jpg
mediapipe_heavy,yjs_side_10_002.jpg,ok,left,63.3959,565.91,285.06,0.9991,438.58,539.29,565.91,285.06,0.9991,568.2,285.3,0.9988,355.73,520.8,0.999,521.44,557.78,0.9982,C:\Users\Administrator\Desktop\Dont_Vi_Turtle\99_Test\output\mediapipe_heavy\yjs_side_10_002_mediapipe_heavy.jpg
mediapipe_heavy,yjs_side_10_003.jpg,ok,left,60.5856,594.66,306.4,0.9997,462.33,541.13,594.66,306.4,0.9997,603.0,308.29,0.9996,377.38,514.29,0.9995,547.28,567.96,0.999,C:\Users\Administrator\Desktop\Dont_Vi_Turtle\99_Test\output\mediapipe_heavy\yjs_side_10_003_mediapipe_heavy.jpg
mediapipe_heavy,yjs_side_10_004.jpg,ok,left,55.5725,661.9,327.57,0.9977,534.61,513.29,661.9,327.57,0.9977,672.14,337.09,0.9973,481.18,477.59,0.9981,588.05,548.98,0.9972,C:\Users\Administrator\Desktop\Dont_Vi_Turtle\99_Test\output\mediapipe_heavy\yjs_side_10_004_mediapipe_heavy.jpg
mediapipe_heavy,yjs_side_20_001.jpg,ok,left,72.1392,593.47,278.28,0.997,510.64,535.32,593.47,278.28,0.997,598.01,277.92,0.996,468.07,534.06,0.9985,553.21,536.58,0.9984,C:\Users\Administrator\Desktop\Dont_Vi_Turtle\99_Test\output\mediapipe_heavy\yjs_side_20_001_mediapipe_heavy.jpg
mediapipe_heavy,yjs_side_20_002.jpg,ok,left,64.6097,617.22,307.12,0.9994,497.7,558.94,617.22,307.12,0.9994,617.83,307.11,0.9993,417.39,578.1,0.9994,578.01,539.77,0.9993,C:\Users\Administrator\Desktop\Dont_Vi_Turtle\99_Test\output\mediapipe_heavy\yjs_side_20_002_mediapipe_heavy.jpg
mediapipe_heavy,yjs_side_20_003.jpg,ok,left,63.4824,645.79,334.63,0.9991,539.79,547.06,645.79,334.63,0.9991,651.39,335.43,0.9988,467.39,543.57,0.9988,612.2,550.55,0.9984,C:\Users\Administrator\Desktop\Dont_Vi_Turtle\99_Test\output\mediapipe_heavy\yjs_side_20_003_mediapipe_heavy.jpg
mediapipe_heavy,yjs_side_20_004.jpg,ok,left,58.3902,675.11,334.12,0.9984,546.15,543.67,675.11,334.12,0.9984,687.2,339.47,0.9979,482.78,519.41,0.9986,609.51,567.93,0.9971,C:\Users\Administrator\Desktop\Dont_Vi_Turtle\99_Test\output\mediapipe_heavy\yjs_side_20_004_mediapipe_heavy.jpg
mediapipe_heavy,yjs_side_40_001.jpg,ok,left,65.7257,646.94,328.27,0.9979,548.77,545.96,646.94,328.27,0.9979,647.89,329.01,0.9967,538.36,551.7,0.9991,559.19,540.22,0.9989,C:\Users\Administrator\Desktop\Dont_Vi_Turtle\99_Test\output\mediapipe_heavy\yjs_side_40_001_mediapipe_heavy.jpg
mediapipe_heavy,yjs_side_40_002.jpg,ok,left,59.3281,661.76,335.64,0.999,537.06,545.88,661.76,335.64,0.999,666.67,336.35,0.9987,483.53,521.11,0.9988,590.59,570.66,0.9982,C:\Users\Administrator\Desktop\Dont_Vi_Turtle\99_Test\output\mediapipe_heavy\yjs_side_40_002_mediapipe_heavy.jpg
mediapipe_heavy,yjs_side_40_003.jpg,ok,left,58.2118,675.38,347.8,0.9995,546.89,555.12,675.38,347.8,0.9995,681.48,349.93,0.9993,483.89,529.43,0.9995,609.88,580.82,0.9989,C:\Users\Administrator\Desktop\Dont_Vi_Turtle\99_Test\output\mediapipe_heavy\yjs_side_40_003_mediapipe_heavy.jpg
mediapipe_heavy,yjs_side_40_004.jpg,ok,left,58.7163,706.91,345.29,0.9992,573.9,564.2,706.91,345.29,0.9992,717.33,349.96,0.999,503.03,534.24,0.9987,644.77,594.15,0.998,C:\Users\Administrator\Desktop\Dont_Vi_Turtle\99_Test\output\mediapipe_heavy\yjs_side_40_004_mediapipe_heavy.jpg
mediapipe_heavy,yjs_side_60_001.jpg,ok,right,75.3926,518.08,355.19,0.9931,469.62,541.11,502.78,359.41,0.9941,518.08,355.19,0.9931,372.32,559.89,0.9969,566.93,522.33,0.9919,C:\Users\Administrator\Desktop\Dont_Vi_Turtle\99_Test\output\mediapipe_heavy\yjs_side_60_001_mediapipe_heavy.jpg
